filename,width,height,class,xmin,ymin,xmax,ymax
traffic-light-638-_jpg.rf.074e9385150a240bc087d40b0dc25afc.jpg,640,640,green,138,568,157,605
traffic-light-638-_jpg.rf.074e9385150a240bc087d40b0dc25afc.jpg,640,640,green,263,471,276,505
traffic-light-612-_jpg.rf.07950222971291a4ff062c1d908ef15e.jpg,640,640,red,95,242,188,507
traffic-light-531-_jpg.rf.073c3e96e7a36598b5700e301fd96bbf.jpg,640,640,green,401,166,521,556
441_png_jpg.rf.07b7bae4d75d1cf9d610eca4a170897c.jpg,640,640,green,193,426,286,546
traffic-light-77-_jpg.rf.066a37ee8e28147a78fb7b26badf06b2.jpg,640,640,yellow,134,38,481,549
391_png_jpg.rf.0801e06266353a26db9c05337b050c47.jpg,640,640,red,307,287,392,389
traffic-light-242-_jpg.rf.0868eee777a5fd08dcc28eb802d5d7d3.jpg,640,640,yellow,314,342,373,506
traffic-light-357-_jpg.rf.089b7e6bd082c9a727b59f7e6879dfc2.jpg,640,640,red,384,48,452,189
296_png_jpg.rf.078bffca75ef9a7f60263fffd650e996.jpg,640,640,yellow,207,257,266,327
traffic-light-457-_jpg.rf.092b971f2fb73d7aa92b694c1df25ec8.jpg,640,640,red,252,182,396,467
traffic-light-730-_jpg.rf.09ae7a9094b7f2691f08179eaa53d4cb.jpg,640,640,red,273,98,452,557
66_png_jpg.rf.08dd97b59f719c8f93d16b8a0ff6f38c.jpg,640,640,yellow,174,366,235,452
186_png_jpg.rf.0a29c08fc53a4052a769bffc392c6d42.jpg,640,640,green,271,235,345,318
462_png_jpg.rf.09d300a5dfddaa357d77966536a89f72.jpg,640,640,green,173,421,264,523
545_png_jpg.rf.0b3247200adf57cb5045122ab83a8146.jpg,640,640,red,511,150,599,266
179_png_jpg.rf.0a0cf457df7ea2446a89fda27710acf7.jpg,640,640,green,245,274,313,380
373_png_jpg.rf.0b52c28b990eb11c201d79acc30750e5.jpg,640,640,green,152,425,250,539
555_png_jpg.rf.0b8770a2beb27d46b06c1ae43b195d58.jpg,640,640,green,286,424,466,615
traffic-light-519-_jpg.rf.0adfc0beabefcd1f10751ac5561c9ccd.jpg,640,640,green,1,411,217,534
traffic-light-74-_jpg.rf.0bdd87ba7ab1bd530d6ab3a7c1c793fa.jpg,640,640,yellow,185,42,487,567
traffic-light-448-_jpg.rf.0bf8712b0b554456854ecb7336fa4796.jpg,640,640,red,10,375,30,465
traffic-light-448-_jpg.rf.0bf8712b0b554456854ecb7336fa4796.jpg,640,640,red,582,454,630,544
224_png_jpg.rf.0bdb44cc45dc613b7cfae3da8483a11c.jpg,640,640,red,226,124,289,210
394_png_jpg.rf.0c4b7e8bb89ac2bbe446cdc396691d7f.jpg,640,640,yellow,231,254,340,442
438_png_jpg.rf.0c8145d78811003bcd5a7984f420e398.jpg,640,640,green,404,380,483,486
524_png_jpg.rf.0c16a899eef3630dbb9ecc48a0f5dfa7.jpg,640,640,red,357,441,511,640
167_png_jpg.rf.0ce317fb58f8e6be8b7b6f40f59a6c0a.jpg,640,640,red,334,455,390,531
traffic-light-420-_jpg.rf.0ca7a8e71595041717805d84f6b041e8.jpg,640,640,red,303,329,357,422
traffic-light-95-_jpg.rf.0d14edc1331969c89271c7ae2594d216.jpg,640,640,yellow,216,123,445,521
359_png_jpg.rf.0d2637e0a26876fe399429b689d2fdfa.jpg,640,640,yellow,334,299,389,374
522_png_jpg.rf.0d76ce64a269144865400856c940d5f8.jpg,640,640,green,166,436,263,550
297_png_jpg.rf.0ddc17d49ea43cb9e290670b768ae8aa.jpg,640,640,red,244,110,341,227
traffic-light-744-_jpg.rf.0d762730df39cc2c7f80a0fe9f83c6fb.jpg,640,640,red,99,103,358,583
398_png_jpg.rf.0dbaac38f5aac243edcb835452b304fa.jpg,640,640,red,247,116,349,244
457_png_jpg.rf.0e6e65c7dda8727a70f0656564312d1f.jpg,640,640,red,204,95,319,237
337_png_jpg.rf.0ea26c0795b0c400926f90fe3e0e50ab.jpg,640,640,red,219,221,343,360
389_png_jpg.rf.0e8cb87678d96f4e1db965440caf6a6f.jpg,640,640,yellow,477,211,545,309
traffic-light-10-_jpg.rf.0ec179a741b43b32762f454e24f67147.jpg,640,640,green,165,71,444,527
350_png_jpg.rf.0eef859609096f30e06aa5decc8d56ff.jpg,640,640,red,210,147,313,260
traffic-light-74-_jpg.rf.0f90472c0c93ac734a24895bf2cf4bf3.jpg,640,640,yellow,176,64,495,593
362_png_jpg.rf.0fb9c7a7ef4d6e372d2cf1ca8cbfa1df.jpg,640,640,yellow,243,76,315,165
510_png_jpg.rf.10905d26d9bf61d8d206ae4bc987277b.jpg,640,640,red,110,350,248,524
traffic-light-130-_jpg.rf.10a3805c3406529270a2801ff64820a4.jpg,640,640,green,197,71,485,562
488_png_jpg.rf.10f8f9882ad406af40c584f4aa77dfcc.jpg,640,640,yellow,200,186,304,317
456_png_jpg.rf.10d53b6a9ca6959e0e3fb9264f93d1d0.jpg,640,640,yellow,336,207,435,342
IMG_7287_jpeg_jpg.rf.1131941f5690b7d1372e2bb1514d0a9f.jpg,640,640,red,385,411,443,481
IMG_7287_jpeg_jpg.rf.1131941f5690b7d1372e2bb1514d0a9f.jpg,640,640,red,189,405,221,469
236_png_jpg.rf.111cdac4bb55814886adaac9aea17303.jpg,640,640,red,215,229,313,345
traffic-light-707-_jpg.rf.115ca2b82f35fc0a4200cd67cbefaecf.jpg,640,640,green,219,209,384,466
394_png_jpg.rf.11a7441c6fa2b439ee2b3697437b1a02.jpg,640,640,red,270,297,345,403
traffic-light-101-_jpg.rf.11f6fb6b88f9769d00726f5253cd1d37.jpg,640,640,yellow,248,141,411,450
511_png_jpg.rf.11e7480bffa1ef9972f0037d93074314.jpg,640,640,red,492,157,583,272
413_png_jpg.rf.11e7943f0385903b7985bd4b3450fbea.jpg,640,640,red,239,131,348,259
traffic-light-411-_jpg.rf.120d05a2adcedbaf0ca16dd6c1959068.jpg,640,640,green,35,465,58,531
traffic-light-411-_jpg.rf.120d05a2adcedbaf0ca16dd6c1959068.jpg,640,640,green,574,461,601,535
442_png_jpg.rf.10c3be2861df5f8e76de3d7bafd53833.jpg,640,640,yellow,226,0,316,106
traffic-light-766-_jpg.rf.12cd93d9fc6e6a27edc687f7a92cd49b.jpg,640,640,red,331,46,512,352
traffic-light-510-_jpg.rf.121e190abc4903f0d6f9185dad2aef7f.jpg,640,640,green,49,238,91,364
traffic-light-510-_jpg.rf.121e190abc4903f0d6f9185dad2aef7f.jpg,640,640,green,490,476,588,509
482_png_jpg.rf.129987abc2db661a42898d9f1e905f22.jpg,640,640,red,92,361,170,467
163_png_jpg.rf.13aeab8fbeef142d4a688332149be9e0.jpg,640,640,yellow,320,409,388,494
471_png_jpg.rf.12f496d5c4ef511a292d1c888358fc96.jpg,640,640,yellow,225,231,377,435
traffic-light-532-_jpg.rf.13c0bb6c30e2d77755605db313354570.jpg,640,640,green,42,111,235,547
traffic-light-63-_jpg.rf.1313ccdd82c4fc07e07a5ac83bac9664.jpg,640,640,green,194,78,433,512
506_png_jpg.rf.134771c060a157bee40eebea2915ed99.jpg,640,640,red,239,364,311,446
486_png_jpg.rf.1473fb1aa2f1c26e669eb124823fd286.jpg,640,640,red,218,200,277,284
549_png_jpg.rf.13ef8a911ae4bcac369d0e5aa6620bb9.jpg,640,640,red,171,0,327,189
traffic-light-290-_jpg.rf.13d3719920332b6d1b367ea4c9a574f4.jpg,640,640,green,305,337,373,502
traffic-light-722-_jpg.rf.13e3c04fd94f15581581cd4201fe8364.jpg,640,640,green,226,128,398,537
110_png_jpg.rf.14e46556b5d2d512664a009acef638c4.jpg,640,640,red,263,103,318,185
263_png_jpg.rf.13edc2767c61be17533dc2e2e04a8bc8.jpg,640,640,red,233,250,332,379
121_png_jpg.rf.14b76515daa53e49103a099cd2c958ef.jpg,640,640,red,271,108,333,184
542_png_jpg.rf.1575c0156cabfda47448a7dbbd618098.jpg,640,640,yellow,210,153,381,338
traffic-light-854-_jpg.rf.15257cc5046ca1d8d88e83337bf1d9d0.jpg,640,640,red,347,87,456,315
278_png_jpg.rf.14f6fd61ac2afdb5e8d40bbd9bb5bbba.jpg,640,640,red,231,233,335,357
386_png_jpg.rf.153af5ba475254a62aafe5d2bdee68d4.jpg,640,640,green,335,360,437,467
traffic-light-273-_jpg.rf.15deddbdd4a5f7455b9ae780bc4fe825.jpg,640,640,yellow,282,233,358,402
539_png_jpg.rf.15793c3a26ba111e13b92f064240ff34.jpg,640,640,yellow,166,182,256,291
374_png_jpg.rf.161842df0b75f09dd764b154f8358dc9.jpg,640,640,yellow,256,211,366,353
L3JS4CJY6FC3VEEOJRPRI7J76M-png_jpeg_jpg.rf.157b48f1c40539d71bbaa728179b7fc8.jpg,640,640,red,61,475,74,527
L3JS4CJY6FC3VEEOJRPRI7J76M-png_jpeg_jpg.rf.157b48f1c40539d71bbaa728179b7fc8.jpg,640,640,red,152,475,163,530
L3JS4CJY6FC3VEEOJRPRI7J76M-png_jpeg_jpg.rf.157b48f1c40539d71bbaa728179b7fc8.jpg,640,640,green,247,475,258,530
L3JS4CJY6FC3VEEOJRPRI7J76M-png_jpeg_jpg.rf.157b48f1c40539d71bbaa728179b7fc8.jpg,640,640,green,338,471,349,526
L3JS4CJY6FC3VEEOJRPRI7J76M-png_jpeg_jpg.rf.157b48f1c40539d71bbaa728179b7fc8.jpg,640,640,green,437,485,458,541
traffic-light-9-_jpg.rf.166d325d7ac92143ca793c5d2e10071d.jpg,640,640,yellow,129,95,488,603
485_png_jpg.rf.15b594ede7761aec245cb89aea127842.jpg,640,640,green,266,339,418,514
traffic-light-77-_jpg.rf.169cbe1de2bfca1a717d7349c16f4814.jpg,640,640,yellow,159,38,506,549
traffic-light-922-_jpg.rf.177fddbe37b4b0926ce6c271cc010be9.jpg,640,640,green,217,129,430,503
453_png_jpg.rf.17af6347b2f86d141226ba96933f600c.jpg,640,640,yellow,225,0,317,106
260_png_jpg.rf.17117eb55ec26c5f4555e3f2becf2db6.jpg,640,640,red,273,303,366,454
243_png_jpg.rf.17baf82de071c1e1002bc87610721ccf.jpg,640,640,green,243,202,328,315
414_png_jpg.rf.17c77d5a9bb294f57f25b88fb0d721fd.jpg,640,640,yellow,100,319,180,425
413_png_jpg.rf.18028e87682335bf7fd444cfc01e3f45.jpg,640,640,green,207,213,322,345
345_png_jpg.rf.17e4faf16219534412fde2d917dc0fb3.jpg,640,640,red,351,278,390,329
307_png_jpg.rf.18eaaa002ac6333cdb276980919f76a1.jpg,640,640,green,160,409,238,514
367_png_jpg.rf.197bccb1657cd993be4b6c890b05d300.jpg,640,640,red,331,257,378,315
423_png_jpg.rf.189fe668d6440ed7b78de14fded3e7a2.jpg,640,640,yellow,219,194,364,386
320_png_jpg.rf.19b263c76b349d5bf6e82aba9b513395.jpg,640,640,yellow,225,278,274,342
traffic-light-327-_jpg.rf.19c6f745dd14acc3b3ff3427ac9af80f.jpg,640,640,green,545,428,582,539
traffic-light-327-_jpg.rf.19c6f745dd14acc3b3ff3427ac9af80f.jpg,640,640,green,80,74,122,190
77_png_jpg.rf.19e891861006fb2625e93000ea31f046.jpg,640,640,red,78,227,174,345
traffic-light-68-_jpg.rf.1980accd76a29133c339f8b27b89aa2d.jpg,640,640,yellow,169,79,494,579
345_png_jpg.rf.1a085c80ff19fe30339d24a76eb4b1c7.jpg,640,640,red,296,189,413,339
531_png_jpg.rf.1a168a83f92384c12306329c6b1cf65e.jpg,640,640,red,81,387,230,587
218_png_jpg.rf.1b0849e2e5ba8c63c158077a25c78348.jpg,640,640,red,231,249,333,375
traffic-light-117-_jpg.rf.1b0dbb5d15667297a30efacaf2cce7b6.jpg,640,640,green,240,171,398,495
139_png_jpg.rf.1ba39f1b78bc69da106ac3060b25c240.jpg,640,640,yellow,276,137,339,233
traffic-light-39-_jpg.rf.1bc92711f7fc655e7e57fedf5383cac3.jpg,640,640,red,237,171,401,456
531_png_jpg.rf.1c51a23a0afcf242b960d0a44b312ed7.jpg,640,640,yellow,522,182,626,332
313_png_jpg.rf.1ca4a8dc905f1b087ddcefc81cc781b3.jpg,640,640,yellow,199,163,300,294
traffic-light-120-_jpg.rf.1ceb7d139a588e846fa5b6af4c6f03a7.jpg,640,640,green,266,191,382,464
92_png_jpg.rf.1d0f988e01271cebe561489526a1edda.jpg,640,640,red,250,524,336,640
359_png_jpg.rf.1ca95d2e3e29447056497f055858ef77.jpg,640,640,green,178,120,252,227
traffic-light-557-_jpg.rf.1d302577b14bd81fc4ca6439767cb1f7.jpg,640,640,green,358,56,510,412
255_png_jpg.rf.1dbfbbfcd39a56e0a0ecd097f7c5d151.jpg,640,640,green,257,218,328,305
traffic-light-480-_jpg.rf.1d731bb878feacd519b432e953216172.jpg,640,640,red,65,403,139,550
traffic-light-813-_jpg.rf.1d9629e71fd128c07bce252540543e48.jpg,640,640,yellow,234,340,399,609
401_png_jpg.rf.1d4e96a8e4f78b8bad056927a00245d5.jpg,640,640,yellow,458,214,537,320
traffic-light-81-_jpg.rf.1de5ff980be0fc9ea13b898eaf11a080.jpg,640,640,red,234,92,435,548
505_png_jpg.rf.1e97cb5cc31c60c1ce883ed1e51ac968.jpg,640,640,red,239,363,313,446
traffic-light-304-_jpg.rf.1deaac115da4df2df5f11c5d2f37b268.jpg,640,640,green,56,78,100,201
traffic-light-304-_jpg.rf.1deaac115da4df2df5f11c5d2f37b268.jpg,640,640,green,547,443,595,567
traffic-light-766-_jpg.rf.1ea584c967ae53c7c974db3b31968164.jpg,640,640,red,407,244,515,523
509_png_jpg.rf.1e5e08ca0c93cfda4c77a17d7c2020ac.jpg,640,640,red,237,367,308,450
497_png_jpg.rf.1efb5c1a8f7a6bc90d3ef120d34f5c21.jpg,640,640,red,471,167,558,272
279_png_jpg.rf.1f0c28995aba2f681c8aab0dde6e4cbd.jpg,640,640,red,228,110,315,230
338_png_jpg.rf.1f1c2ceeba1622bf52a0bc363ade4011.jpg,640,640,yellow,260,283,308,351
517_png_jpg.rf.1f40dcc27ecb6f1cf973d8e905cc10e4.jpg,640,640,yellow,517,192,628,333
258_png_jpg.rf.202d98e9ac11c95b48d07ce084d4d052.jpg,640,640,yellow,250,152,335,265
traffic-light-728-_jpg.rf.1f667eaf01ce5f32f0427b7f4477656d.jpg,640,640,red,421,88,557,381
traffic-light-422-_jpg.rf.2009873c1987618fb7f46bfee9cb8b1c.jpg,640,640,red,326,421,408,584
432_png_jpg.rf.20512e360574fc5838095ddd0628df1e.jpg,640,640,yellow,218,208,367,394
traffic-light-49-_jpg.rf.209275939aec26a90280e714fec8903e.jpg,640,640,red,249,212,354,511
244_png_jpg.rf.1f4ff3831e33141f2e8a2c19ac2f34d6.jpg,640,640,yellow,257,138,338,247
traffic-light-366-_jpg.rf.2180891028b0ff64856e468a9d386eac.jpg,640,640,green,567,241,603,296
traffic-light-366-_jpg.rf.2180891028b0ff64856e468a9d386eac.jpg,640,640,green,225,72,278,154
225_png_jpg.rf.20d4469126b504b4986882fb4a266ab4.jpg,640,640,green,286,339,369,430
traffic-light-803-_jpg.rf.20f4ee523637e3d565b9ecfcd0b6dc2b.jpg,640,640,red,468,153,525,304
538_png_jpg.rf.2188dd128265de820e3c4a097ba3ec6f.jpg,640,640,red,218,177,284,272
traffic-light-71-_jpg.rf.219d1c7b4267c0cf358ab920e03f2eb6.jpg,640,640,yellow,190,31,475,561
traffic-light-29-_jpg.rf.2197e519f9739fd2888d4af9f6b752d1.jpg,640,640,green,185,177,385,501
216_png_jpg.rf.21b070ace2a4f63c06586f581f5d75fe.jpg,640,640,green,328,215,401,319
513_png_jpg.rf.226aa7026b61c3227db783f20c1d6c3d.jpg,640,640,green,283,341,435,532
traffic-light-656-_jpg.rf.21e888b5079c32c3a49c051eef944630.jpg,640,640,red,111,487,138,553
traffic-light-656-_jpg.rf.21e888b5079c32c3a49c051eef944630.jpg,640,640,red,332,285,353,345
355_png_jpg.rf.22b0aa0715fd0fb06092ca8ea0ba75dd.jpg,640,640,yellow,223,235,332,389
traffic-light-324-_jpg.rf.228ddc016ebe9286c2dd42c0c84dbe89.jpg,640,640,green,50,66,98,192
traffic-light-324-_jpg.rf.228ddc016ebe9286c2dd42c0c84dbe89.jpg,640,640,green,528,438,576,553
274_png_jpg.rf.236f01b2a1c6f8db45542613e9ab89db.jpg,640,640,green,164,381,232,467
traffic-light-656-_jpg.rf.2337be9afb83ecb94f94c97a047aba38.jpg,640,640,red,435,550,481,621
traffic-light-656-_jpg.rf.2337be9afb83ecb94f94c97a047aba38.jpg,640,640,red,263,292,300,357
traffic-light-234-_jpg.rf.239821735e8887a686c828cd16d7d356.jpg,640,640,yellow,295,190,394,363
traffic-light-653-_jpg.rf.243aa47cf23d5fa530f5476b6a653351.jpg,640,640,yellow,544,488,561,533
traffic-light-436-_jpg.rf.242b9bb74822ee05713fcf04dec2c68a.jpg,640,640,red,391,83,490,255
traffic-light-167-_jpg.rf.22b8bddba52f435c8057ee1178e64513.jpg,640,640,yellow,225,150,393,533
228_png_jpg.rf.2438fdb8b52d148cc879760c57882c5c.jpg,640,640,red,227,129,289,209
IMG_1534_jpg.rf.246d68498b6b316385ab6dee29df8a18.jpg,640,640,yellow,212,324,246,365
IMG_1534_jpg.rf.246d68498b6b316385ab6dee29df8a18.jpg,640,640,yellow,304,322,322,359
traffic-light-880-_jpg.rf.24cbcddd38f2da1505855f339194e8ec.jpg,640,640,yellow,302,151,382,313
traffic-light-930-_jpg.rf.2513bb9121dbf5424791c2f96fe69357.jpg,640,640,green,332,44,487,306
traffic-light-68-_jpg.rf.24fc619e593941ef650cd46ffc84b50e.jpg,640,640,yellow,210,58,473,538
324_png_jpg.rf.24e1bfdd5ccc8eb4cb7057b97f13e771.jpg,640,640,yellow,346,292,400,361
traffic-light-689-_jpg.rf.250eaab209d8d7b6054ceae8d7187ba4.jpg,640,640,yellow,257,211,319,330
traffic-light-271-_jpg.rf.2547df91fcdb2b716489a3e1db24f356.jpg,640,640,green,268,240,368,466
traffic-light-638-_jpg.rf.252489815eae65a5525eb3456fcba7c3.jpg,640,640,green,588,207,611,244
traffic-light-638-_jpg.rf.252489815eae65a5525eb3456fcba7c3.jpg,640,640,green,492,76,514,113
traffic-light-638-_jpg.rf.252489815eae65a5525eb3456fcba7c3.jpg,640,640,green,359,161,376,195
IMG_6867_jpeg_jpg.rf.257e4f0cbe0720e8c1c4bf8d34719b1d.jpg,640,640,red,217,227,229,251
IMG_6867_jpeg_jpg.rf.257e4f0cbe0720e8c1c4bf8d34719b1d.jpg,640,640,red,397,237,409,261
123_png_jpg.rf.2546c47398db861b8ee443951110b903.jpg,640,640,red,270,103,331,187
135_png_jpg.rf.25a7b43a2b575b42c93ba674e49c9b11.jpg,640,640,red,261,147,357,262
366_png_jpg.rf.261ed192efa3167a93bdbd98212950b5.jpg,640,640,red,451,170,570,321
image2-1-18-16-PM_jpg.rf.2561962780ad5ad33cba31d5e046b80c.jpg,640,640,red,243,455,252,488
image2-1-18-16-PM_jpg.rf.2561962780ad5ad33cba31d5e046b80c.jpg,640,640,red,296,457,305,490
traffic-light-38-_jpg.rf.26cc072d02f1876b64e0896f8b259690.jpg,640,640,red,206,240,325,500
378_png_jpg.rf.260f603c51b320df836ebc93cccafea2.jpg,640,640,yellow,240,43,314,137
IMG_1536_jpg.rf.261f52838735e7db5277d5a0f5bbd557.jpg,640,640,yellow,397,278,427,315
IMG_1536_jpg.rf.261f52838735e7db5277d5a0f5bbd557.jpg,640,640,yellow,318,281,338,316
530_png_jpg.rf.25b9f341bffc6706476c105923f838a9.jpg,640,640,yellow,314,584,423,640
469_png_jpg.rf.2721f1d614b32f1af7b7f1bef08a3eb1.jpg,640,640,yellow,226,238,386,432
traffic-light-139-_jpg.rf.2726802ebcdad65da1655260a628af4f.jpg,640,640,green,178,99,448,533
428_png_jpg.rf.27c1ddeadbd1bc79c8c1c8677a3e4ffc.jpg,640,640,red,155,350,228,436
traffic-light-893-_jpg.rf.282688f864d111bbe81172f51b31d3b9.jpg,640,640,green,496,389,537,493
traffic-light-893-_jpg.rf.282688f864d111bbe81172f51b31d3b9.jpg,640,640,green,76,74,108,170
traffic-light-45-_jpg.rf.2828f6dd5e8cbf9f788c8d90613892e9.jpg,640,640,green,264,138,386,499
traffic-light-709-_jpg.rf.279e9a001483067ff4c1f482b67ee3b8.jpg,640,640,yellow,309,229,346,313
traffic-light-662-_jpg.rf.285aa95513f5bce352495992267b81ab.jpg,640,640,red,162,206,202,268
traffic-light-662-_jpg.rf.285aa95513f5bce352495992267b81ab.jpg,640,640,red,412,49,454,117
traffic-light-831-_jpg.rf.28652619dee00a42ce251dadc83151c4.jpg,640,640,red,225,72,438,606
438_png_jpg.rf.28687e0758a0181128e5b4227c023f91.jpg,640,640,red,323,213,397,305
414_png_jpg.rf.28a78fde2f206979fb48d5a64268b8fc.jpg,640,640,green,176,439,259,537
traffic-light-746-_jpg.rf.2917ad0068098ca9599d362abf8a3520.jpg,640,640,red,76,71,298,477
230_png_jpg.rf.29425e2cf7b80707deed48e1bf1b2c0b.jpg,640,640,yellow,185,291,262,406
554_png_jpg.rf.2912baa0b4e75cf658a9bb776f8b088a.jpg,640,640,yellow,557,168,640,324
traffic-light-861-_jpg.rf.29df6d8b89842f6182e1780bffc17fd4.jpg,640,640,red,183,106,326,484
traffic-light-725-_jpg.rf.28fd69be46af3331bdb43fd50280f9dd.jpg,640,640,red,160,53,482,613
471_png_jpg.rf.29bd9994bd6d155262dde156b2510749.jpg,640,640,green,166,422,250,539
406_png_jpg.rf.2aa3a0f3947a3cae116d0e1988217445.jpg,640,640,red,283,299,364,399
437_png_jpg.rf.2a3fe59b3bd756f32f343fcc1f1f074c.jpg,640,640,red,229,103,296,184
traffic-light-662-_jpg.rf.2a710e181bf7e3461af06c523a9b4b98.jpg,640,640,red,137,331,160,389
traffic-light-662-_jpg.rf.2a710e181bf7e3461af06c523a9b4b98.jpg,640,640,red,355,536,378,600
405_png_jpg.rf.2ad10c51a8b531880b1bab122ca4ba09.jpg,640,640,green,142,100,228,217
traffic-light-456-_jpg.rf.2aaa799be0db741d6017abcd36a94739.jpg,640,640,red,241,244,323,399
388_png_jpg.rf.2ab2bde94eb95d9f43cc5064129f2a2f.jpg,640,640,green,324,355,433,474
traffic-light-418-_jpg.rf.2b8e24449921af0f34d81594c3675cdf.jpg,640,640,red,555,288,595,350
traffic-light-418-_jpg.rf.2b8e24449921af0f34d81594c3675cdf.jpg,640,640,red,395,536,429,598
traffic-light-418-_jpg.rf.2b8e24449921af0f34d81594c3675cdf.jpg,640,640,red,137,433,174,492
traffic-light-53-_jpg.rf.2baf0ad091c3ea0cbdec07c1e5e1e216.jpg,640,640,yellow,236,168,458,503
traffic-light-465-_jpg.rf.2bce82905f2c87ef570086e503bdb506.jpg,640,640,red,170,395,220,485
300_png_jpg.rf.2ad1811828b147fe2aa9f80c7bf07863.jpg,640,640,green,168,398,241,512
