filename,width,height,class,xmin,ymin,xmax,ymax
240_png_jpg.rf.0ba55b5730334ae91722c7a3fb97b9d9.jpg,640,640,red,219,223,305,339
110_png_jpg.rf.0c7a627aeefaa2d9e505ee40f7603b74.jpg,640,640,yellow,267,138,323,216
467_png_jpg.rf.0cb47ba18b37da9b8063600c765755d6.jpg,640,640,green,171,424,256,535
IMG_1545_JPG_jpg.rf.0e0b4153b88cccf7e4f036995ff60449.jpg,640,640,green,304,270,316,296
IMG_1545_JPG_jpg.rf.0e0b4153b88cccf7e4f036995ff60449.jpg,640,640,green,216,262,229,290
traffic-light-665-_jpg.rf.0d1a75655ce79e900e440b2b8ab7cd6b.jpg,640,640,green,317,333,346,392
traffic-light-665-_jpg.rf.0d1a75655ce79e900e440b2b8ab7cd6b.jpg,640,640,green,103,525,134,587
484_png_jpg.rf.0f03f864c499916635a09a7c3e54f727.jpg,640,640,red,190,79,314,258
traffic-light-573-_jpg.rf.0dc88e6fdfda2f415965574ca88466c0.jpg,640,640,red,81,355,129,457
traffic-light-573-_jpg.rf.0dc88e6fdfda2f415965574ca88466c0.jpg,640,640,red,544,113,589,214
252_png_jpg.rf.0f44f913cb30e80645cd42c5ab603441.jpg,640,640,yellow,248,231,309,311
traffic-light-357-_jpg.rf.0f4d7bdbcb3ffec74eec6b44dfbf3071.jpg,640,640,red,421,44,469,179
393_png_jpg.rf.113da6d79363325094d241212155f825.jpg,640,640,red,254,254,338,354
traffic-light-634-_jpg.rf.0fcecd0006304126ca7101f709830ea0.jpg,640,640,green,389,198,411,258
traffic-light-634-_jpg.rf.0fcecd0006304126ca7101f709830ea0.jpg,640,640,green,601,20,630,83
traffic-light-621-_jpg.rf.111a74a45b756dd85a6b7ce9e578d5ab.jpg,640,640,green,465,138,564,386
traffic-light-799-_jpg.rf.1254cd27c3641f57673c5f5c17b6cb02.jpg,640,640,red,512,403,550,517
traffic-light-799-_jpg.rf.1254cd27c3641f57673c5f5c17b6cb02.jpg,640,640,red,75,23,108,138
traffic-light-156-_jpg.rf.1166a14587564f810b41ff403f0ec2ae.jpg,640,640,green,214,198,379,495
517_png_jpg.rf.116a9c3637d86cff18c907e73da0e706.jpg,640,640,red,363,348,427,439
traffic-light-35-_jpg.rf.1276139efe987caf0d57c3b57d5b46ec.jpg,640,640,red,555,457,603,577
traffic-light-35-_jpg.rf.1276139efe987caf0d57c3b57d5b46ec.jpg,640,640,red,66,31,110,159
349_png_jpg.rf.1395efd61adc44bfba95d4375fed5004.jpg,640,640,green,231,221,292,301
127_png_jpg.rf.1283cc21002fde498c0e6622a015e310.jpg,640,640,yellow,307,425,362,497
266_png_jpg.rf.13e7b46216ccac1f043e3dda3ba22cb9.jpg,640,640,red,282,207,381,335
117_png_jpg.rf.139eff2a43e017544e2ab8f1099f213a.jpg,640,640,green,299,227,373,315
traffic-light-783-_jpg.rf.142f732b6aaa2f374cf1881e49893d51.jpg,640,640,red,84,121,189,408
traffic-light-584-_jpg.rf.12f8225fbd70666f2add8d40d63f4446.jpg,640,640,red,319,169,443,378
traffic-light-732-_jpg.rf.1458469baa30fbc3822f7a158affb701.jpg,640,640,red,248,50,483,503
traffic-light-236-_jpg.rf.1463f340f3110955b00406f81d8d532f.jpg,640,640,green,282,305,400,514
traffic-light-351-_jpg.rf.142ae9019bc7a8662b7401fe729b585b.jpg,640,640,red,241,272,374,517
194_png_jpg.rf.14ab36b5c7b00960cfe83b1c929617c6.jpg,640,640,red,183,282,274,384
412_png_jpg.rf.1527da96f10bbadfbb4c6a2bd12f3c3c.jpg,640,640,green,169,434,260,549
IMG_1535_jpg.rf.1531caa1ffaf145ee8ddc16e4631742a.jpg,640,640,yellow,212,274,249,318
IMG_1535_jpg.rf.1531caa1ffaf145ee8ddc16e4631742a.jpg,640,640,yellow,304,280,324,318
154_png_jpg.rf.15bcf153a80e3b224adc84a60e385ad6.jpg,640,640,red,267,274,333,353
traffic-light-114-_jpg.rf.14fbab13425522a62c65c013bba92c51.jpg,640,640,green,274,159,396,479
traffic-light-298-_jpg.rf.16d394f8b33dee01dd5a2c82fb3fc12a.jpg,640,640,red,51,69,97,199
traffic-light-298-_jpg.rf.16d394f8b33dee01dd5a2c82fb3fc12a.jpg,640,640,red,562,461,606,583
traffic-light-744-_jpg.rf.168327318d589b5cc6b1071c265f4a11.jpg,640,640,red,103,113,323,584
traffic-light-568-_jpg.rf.1685a2a3ad2a59a930cbc7c82cc72213.jpg,640,640,yellow,86,433,119,535
traffic-light-568-_jpg.rf.1685a2a3ad2a59a930cbc7c82cc72213.jpg,640,640,yellow,539,139,570,238
traffic-light-114-_jpg.rf.1749f1ac51f4a1bb3a5a6c9884e54e6c.jpg,640,640,green,274,162,396,482
519_png_jpg.rf.172e35feba7eaa24db9f005bdb506cd6.jpg,640,640,green,279,382,435,552
traffic-light-83-_jpg.rf.17e26b36f0caac3eb06abed55bd70c80.jpg,640,640,red,230,94,410,539
traffic-light-930-_jpg.rf.18980a61e3a363a68a2bae80ff0c9a7a.jpg,640,640,green,138,36,257,284
416_png_jpg.rf.1736bf80f0c16b872c3d51aadbeb9ee1.jpg,640,640,red,243,129,345,265
traffic-light-84-_jpg.rf.175dbb0b7e8cabbda3ebf6fa9adb20db.jpg,640,640,yellow,203,100,463,554
336_png_jpg.rf.19686705b06b125673134712c097d8f8.jpg,640,640,red,233,148,329,259
IMG_1487_jpg.rf.180568b536aa27f5ca64de745c8ee516.jpg,640,640,yellow,480,374,525,445
IMG_1487_jpg.rf.180568b536aa27f5ca64de745c8ee516.jpg,640,640,yellow,271,342,305,402
482_png_jpg.rf.1866bcbc6b2de1d4b0e46a4a66a98a02.jpg,640,640,red,470,173,548,279
331_png_jpg.rf.189b7f115ff3814dd4746ac6eecd8f4f.jpg,640,640,red,299,187,389,334
IMG_1552_JPG_jpg.rf.1ae6b27f00804a23b318ef70ae9bad11.jpg,640,640,red,335,304,354,327
IMG_1552_JPG_jpg.rf.1ae6b27f00804a23b318ef70ae9bad11.jpg,640,640,red,250,295,260,315
traffic-light-105-_jpg.rf.1905adf9f48fb035596bf08537a914ef.jpg,640,640,green,244,141,372,481
traffic-light-286-_jpg.rf.1b67eb4bfe399aba88e9ea210df50d2a.jpg,640,640,yellow,313,99,398,268
traffic-light-211-_jpg.rf.1b05a7674d9086de07ac82a4ff82909e.jpg,640,640,yellow,308,253,359,347
traffic-light-891-_jpg.rf.1c433a70d5abd2826411c2b6d44add69.jpg,640,640,red,412,207,440,269
traffic-light-891-_jpg.rf.1c433a70d5abd2826411c2b6d44add69.jpg,640,640,red,153,372,179,432
traffic-light-446-_jpg.rf.1bf61f99ab6a96880709ec1efb3de8c6.jpg,640,640,red,40,305,85,378
traffic-light-446-_jpg.rf.1bf61f99ab6a96880709ec1efb3de8c6.jpg,640,640,red,282,9,327,88
traffic-light-446-_jpg.rf.1bf61f99ab6a96880709ec1efb3de8c6.jpg,640,640,red,591,176,639,258
168_png_jpg.rf.1bbca74fcb239c836c3dc2d6f610f4f6.jpg,640,640,red,263,280,325,351
traffic-light-371-_jpg.rf.1a4f5843151a4ae6c5b650b06f07a908.jpg,640,640,green,209,267,340,632
441_png_jpg.rf.1bcab7eeacc59515122c1f55497ddfb3.jpg,640,640,red,423,201,489,286
347_png_jpg.rf.1b03b79e73dd76047b3d36229286460b.jpg,640,640,green,175,397,256,503
Screenshot-2023-11-02-at-5-44-32-PM_jpeg_jpg.rf.1c5e67aa6a5b3700cccc2a0ba8538fa4.jpg,640,640,yellow,288,79,317,175
Screenshot-2023-11-02-at-5-44-32-PM_jpeg_jpg.rf.1c5e67aa6a5b3700cccc2a0ba8538fa4.jpg,640,640,yellow,428,128,456,215
98_png_jpg.rf.1d327875bacb19a778ded556b99055f9.jpg,640,640,yellow,200,162,272,241
traffic-light-548-_jpg.rf.1c6702cbdd1265d4c8a93829f2249ef0.jpg,640,640,green,475,144,568,381
185_png_jpg.rf.1cd1b1e48399b20c442173e936814ce1.jpg,640,640,red,174,356,232,432
359_png_jpg.rf.1dbba345d9d45d17d9eb067dd63b63b3.jpg,640,640,red,331,394,431,508
traffic-light-550-_jpg.rf.1e41d5fa6f8f81f54c78509cd6434f2d.jpg,640,640,green,491,221,571,452
402_png_jpg.rf.1deca7916ddc91995df122639fb7f4f5.jpg,640,640,red,394,230,456,310
traffic-light-500-_jpg.rf.1db530e31f0ea753e9a57020814e2bba.jpg,640,640,red,266,174,309,199
410_png_jpg.rf.1e723d6dea20a274c7d698804cec7f70.jpg,640,640,yellow,229,232,299,320
IMG_2786_JPG_jpg.rf.1f85141aedca9c6873a0b00b0cde7112.jpg,640,640,red,209,278,216,312
traffic-light-703-_jpg.rf.20e7ea0174ff14cbd0d7d92d27676be9.jpg,640,640,yellow,262,249,402,506
traffic-light-915-_jpg.rf.1e85491229c173ff415aaaea2f5341ac.jpg,640,640,green,167,37,432,556
traffic-light-858-_jpg.rf.217ca9375c520603b0bb6da5d83b2227.jpg,640,640,red,271,133,464,515
517_png_jpg.rf.21e62b8a27676f16ff1666f4c1c35785.jpg,640,640,yellow,267,221,436,412
traffic-light-924-_jpg.rf.220b3e7b47032c32ddea722f11ba9d2a.jpg,640,640,green,202,65,340,347
traffic-light-850-_jpg.rf.227308bb450b1ff7f744105a32d29418.jpg,640,640,red,341,238,407,372
281_png_jpg.rf.227b3811191316cd5c3ef3959886355a.jpg,640,640,red,304,190,398,328
traffic-light-462-_jpg.rf.229166bd2b45cf1284cc2c0409e1bea8.jpg,640,640,red,522,244,550,303
traffic-light-462-_jpg.rf.229166bd2b45cf1284cc2c0409e1bea8.jpg,640,640,red,261,59,292,127
traffic-light-462-_jpg.rf.229166bd2b45cf1284cc2c0409e1bea8.jpg,640,640,red,64,257,95,325
324_png_jpg.rf.22d9f32fe5ba2e9d2fc49481846b113a.jpg,640,640,yellow,243,172,345,296
traffic-light-377-_jpg.rf.22f8ad630258b66b61d3d2fba4e07895.jpg,640,640,yellow,363,255,481,500
traffic-light-650-_jpg.rf.23e5ca646f9d85d6d232449002311e86.jpg,640,640,red,74,345,93,387
409_png_jpg.rf.23779a323be73e5f50afc80e5ecba5f8.jpg,640,640,green,322,331,436,459
63_png_jpg.rf.2540e8b2a7db02e6c2469686bc4a0c3c.jpg,640,640,red,72,217,168,331
419_png_jpg.rf.23eaffc45fadb0f6751498cfc48290a3.jpg,640,640,green,198,257,325,396
traffic-light-568-_jpg.rf.24014bbd217c023f871fbc67b2501191.jpg,640,640,yellow,521,105,554,207
traffic-light-568-_jpg.rf.24014bbd217c023f871fbc67b2501191.jpg,640,640,yellow,71,402,102,501
417_png_jpg.rf.250a5cfddd35bd82cf657f5122fc672b.jpg,640,640,green,178,436,258,544
traffic-light-196-_jpg.rf.24657e8b67c8a3ecc25dc73bb5356edb.jpg,640,640,green,535,41,583,147
traffic-light-196-_jpg.rf.24657e8b67c8a3ecc25dc73bb5356edb.jpg,640,640,green,16,310,85,456
traffic-light-264-_jpg.rf.25a3aef3813f44c9eaa9fd33ab91eb9c.jpg,640,640,green,269,180,368,397
69_png_jpg.rf.254c56cc4c7dc6813c801cf7b6d6ed1c.jpg,640,640,yellow,247,183,331,289
355_png_jpg.rf.25ac553e76e7cde07b8827b47915e571.jpg,640,640,yellow,269,191,384,336
traffic-light-703-_jpg.rf.2475a1e12aae1ccc0fa63ee517880d49.jpg,640,640,yellow,238,117,387,379
traffic-light-415-_jpg.rf.268e700aa5b3639fb12bb89d208b8530.jpg,640,640,red,515,157,535,211
traffic-light-415-_jpg.rf.268e700aa5b3639fb12bb89d208b8530.jpg,640,640,red,319,14,336,65
traffic-light-415-_jpg.rf.268e700aa5b3639fb12bb89d208b8530.jpg,640,640,red,145,184,165,234
traffic-light-405-_jpg.rf.277c887005c8eca76143110879b8724d.jpg,640,640,red,82,17,122,91
traffic-light-549-_jpg.rf.26afb0869321ffa3bfd11402a464e03e.jpg,640,640,green,75,281,271,353
492_png_jpg.rf.267010e7936b9fc829d91a0fa3d95422.jpg,640,640,yellow,40,311,144,446
398_png_jpg.rf.2789705c5705818997635f6f1b0b2cfa.jpg,640,640,green,211,146,326,277
traffic-light-689-_jpg.rf.28a0077d606ca4e5a164a17047fcc999.jpg,640,640,yellow,244,234,298,357
346_png_jpg.rf.288f5e54c5ffae670253c2883375dda0.jpg,640,640,yellow,269,172,379,310
traffic-light-776-_jpg.rf.28ca2af5d335755772a40fd46849688a.jpg,640,640,red,452,280,597,553
291_png_jpg.rf.27bc67c735dbdb8a6c0931bc5b2afed8.jpg,640,640,yellow,272,401,326,472
traffic-light-870-_jpg.rf.28a1703db586d528111c2e93416fe451.jpg,640,640,green,297,335,341,455
traffic-light-221-_jpg.rf.28e6cc807b84033efa583e6d7c487ead.jpg,640,640,yellow,306,57,439,291
338_png_jpg.rf.2af7ab2bcfb07d12f01448105f076812.jpg,640,640,red,233,222,355,354
161_png_jpg.rf.29dae6cc46ef92bc173f563b8c852cb5.jpg,640,640,red,329,457,383,532
396_png_jpg.rf.29b603549a2c879b19f57348d77b8bb2.jpg,640,640,green,167,443,248,561
traffic-light-457-_jpg.rf.2a97f3c39535d1fd2a6a117afc42ebd8.jpg,640,640,red,259,182,423,472
426_png_jpg.rf.2b083ea7564f8b890bb04b85e287e170.jpg,640,640,red,300,275,375,373
traffic-light-130-_jpg.rf.2b2f55f976d1bd914901ee8a130d2963.jpg,640,640,green,155,71,443,562
453_png_jpg.rf.2d6c9fc785bc74eabdb70bfb54871c60.jpg,640,640,yellow,264,221,432,410
393_png_jpg.rf.2df7d6bd18b2374981f36514b8fa267b.jpg,640,640,green,162,451,257,559
314_png_jpg.rf.2d3468337915e33b7ec72ab9e1fc2278.jpg,640,640,yellow,208,165,304,291
88_png_jpg.rf.2da92087d683e99430badbfa2bcc1f79.jpg,640,640,red,302,0,388,120
333_png_jpg.rf.2ddb4304b51a6898724ed43d4c6950e3.jpg,640,640,red,337,287,375,337
traffic-light-411-_jpg.rf.2eb93ff820ae85440ac13e1d01644d7e.jpg,640,640,green,572,69,601,138
traffic-light-411-_jpg.rf.2eb93ff820ae85440ac13e1d01644d7e.jpg,640,640,green,30,122,64,199
traffic-light-650-_jpg.rf.2c4146c985721eab4eb2652875723ef7.jpg,640,640,red,534,371,554,414
297_png_jpg.rf.2f0d04905234094cfe0c345b79bce73d.jpg,640,640,green,249,227,320,305
536_png_jpg.rf.301d94b20da30077ce720525536778f7.jpg,640,640,red,357,371,421,458
301_png_jpg.rf.2ff24e938908c581888eade130e1961f.jpg,640,640,red,320,290,355,336
traffic-light-930-_jpg.rf.313056b6bf34eff5e2a6753f4d06ecc3.jpg,640,640,green,392,341,487,576
traffic-light-582-_jpg.rf.3142352ec3089a2c2c3e45fcf39cc09d.jpg,640,640,red,600,421,640,537
traffic-light-582-_jpg.rf.3142352ec3089a2c2c3e45fcf39cc09d.jpg,640,640,red,45,93,96,212
traffic-light-366-_jpg.rf.32d6a3f480fe657216e26d8856472a9b.jpg,640,640,green,38,344,74,399
traffic-light-366-_jpg.rf.32d6a3f480fe657216e26d8856472a9b.jpg,640,640,green,362,486,415,568
154_png_jpg.rf.303781b297b176ed2e3bc8580d063995.jpg,640,640,yellow,248,152,319,224
338_png_jpg.rf.31e10ff59cc42952c839763d8e98ca60.jpg,640,640,red,363,201,450,333
376_png_jpg.rf.3334c9fd2a3bcc464b8eb7f061e71fa6.jpg,640,640,red,324,393,421,514
408_png_jpg.rf.33d825bfc55fa3f76f909fa078182f9b.jpg,640,640,red,287,244,366,333
traffic-light-426-_jpg.rf.32eddd91e100da9b6c725dfc2e5c238f.jpg,640,640,green,255,77,357,294
traffic-light-465-_jpg.rf.33dc612111d4ee83db2cd709f5d62c98.jpg,640,640,red,460,371,511,464
455_png_jpg.rf.354bde4c295b1a50a25d6bc601c276c3.jpg,640,640,red,252,330,323,418
179_png_jpg.rf.35af68b71ba2ec36e66e9996ef233406.jpg,640,640,red,238,110,295,184
317_png_jpg.rf.3688500a20dcdc88c1bed39b6c84b09c.jpg,640,640,red,332,319,436,464
traffic-light-58-_jpg.rf.342db1c6fe5052544f71a9083d5b90f8.jpg,640,640,red,223,111,466,509
460_png_jpg.rf.34e434186fee48c148615299c708dd41.jpg,640,640,green,345,253,464,447
traffic-light-583-_jpg.rf.379558dfd6abea595085648e2cffbcbc.jpg,640,640,red,484,375,543,499
traffic-light-583-_jpg.rf.379558dfd6abea595085648e2cffbcbc.jpg,640,640,red,31,28,93,152
maxresdefault_jpg.rf.37c9afa53984d585076b4d9f807d6c31.jpg,640,640,yellow,257,148,285,235
261_png_jpg.rf.37ca4e4b68c52ae37ccbaf7aff622a61.jpg,640,640,green,393,198,459,280
436_png_jpg.rf.398dccd956af47f27a431428b7c7af91.jpg,640,640,yellow,216,205,361,383
334_png_jpg.rf.3a1af83559eb19e8905f9aba9c24411f.jpg,640,640,green,381,399,456,502
526_png_jpg.rf.3ac724ca70244fbbfda4aabb3f90aa8c.jpg,640,640,yellow,313,590,422,640
304_png_jpg.rf.390aed477f278568f33f3fd1f621d7c7.jpg,640,640,green,340,332,408,418
413_png_jpg.rf.3b064e65c009b8d33ce8e64915c9c539.jpg,640,640,yellow,227,214,307,317
237_png_jpg.rf.3ac97699ea1c8c6369c6efd2bff8ba7a.jpg,640,640,red,220,227,309,348
traffic-light-768-_jpg.rf.3bdd261248bf359369c0cefb68df1f69.jpg,640,640,red,315,243,406,440
traffic-light-643-_jpg.rf.38bd5e9f94ac3b08e8fab4ff1b3651f5.jpg,640,640,yellow,320,444,336,481
traffic-light-643-_jpg.rf.38bd5e9f94ac3b08e8fab4ff1b3651f5.jpg,640,640,yellow,441,329,457,360
traffic-light-643-_jpg.rf.38bd5e9f94ac3b08e8fab4ff1b3651f5.jpg,640,640,yellow,575,436,591,470
476_png_jpg.rf.3bd1e893e20e47ed071674d95aeb5cfa.jpg,640,640,red,185,70,324,231
282_png_jpg.rf.3ca6abc9147339e483e58586db6f3be4.jpg,640,640,green,259,195,328,279
traffic-light-347-_jpg.rf.3c85a17f0b58f1768078e24e53a4c33e.jpg,640,640,green,2,117,50,233
traffic-light-347-_jpg.rf.3c85a17f0b58f1768078e24e53a4c33e.jpg,640,640,green,252,96,295,209
traffic-light-139-_jpg.rf.3bde034deb2cc428fa7102a9a86f8388.jpg,640,640,green,221,140,421,536
635797454247828949-lbi-lights-blinking_jpg.rf.3cb669611e102ad034f918f77ced9b85.jpg,640,640,yellow,378,209,425,423
traffic-light-60-_jpg.rf.3df99987c5387ab36534c752527fb120.jpg,640,640,green,253,153,411,517
545_png_jpg.rf.3d15a14abf8bd67690a06b9e88f76afb.jpg,640,640,yellow,217,153,368,329
360_png_jpg.rf.3ef459ee1ec8fc3cf82042877157f1e4.jpg,640,640,yellow,250,265,307,341
traffic-light-557-_jpg.rf.3e641cf0977adf27fa463bc41ca1e228.jpg,640,640,green,358,228,510,584
385_png_jpg.rf.3fa515c201aae98e8614983702888a03.jpg,640,640,yellow,225,260,333,409
551_png_jpg.rf.3fa8f12dc01c7136f7032e184ea07059.jpg,640,640,yellow,223,370,321,511
385_png_jpg.rf.3f716e1fdcfa4eeeed561de55e7253d2.jpg,640,640,yellow,254,193,365,338
342_png_jpg.rf.40d324362e26a8aa65eb4ab04caa2e77.jpg,640,640,red,353,282,388,327
470_png_jpg.rf.404cc0a7132a197a7370611036e4be80.jpg,640,640,red,248,367,312,442
159_png_jpg.rf.4118074764eba2150ccc71833fb4a4dd.jpg,640,640,red,254,285,317,357
389_png_jpg.rf.420d7dfab7f6f11502cb74bb19775059.jpg,640,640,yellow,249,278,300,346
traffic-light-523-_jpg.rf.408323a5eb6f04fd95f03a7af148617a.jpg,640,640,green,99,125,255,487
traffic-light-86-_jpg.rf.42c6baa76668c5891d1421a0e9985a6c.jpg,640,640,yellow,154,0,531,629
514_png_jpg.rf.420dda869b9908963f65c986471f78dd.jpg,640,640,green,200,101,355,285
333_png_jpg.rf.43fb7a18d53ae502be80ff7858f487ac.jpg,640,640,red,265,304,303,354
208_png_jpg.rf.4456d53a303074ae273af108a5d6787d.jpg,640,640,red,212,276,297,393
307_png_jpg.rf.40b57887216e4c662a4f850fc5336a1d.jpg,640,640,red,342,336,446,478
traffic-light-202-_jpg.rf.444ca22b2487ed936b8845631da1f0ca.jpg,640,640,green,196,155,293,403
traffic-light-399-_jpg.rf.442bd25c4b724a63b05d92e486e21c84.jpg,640,640,red,300,320,343,391
320_png_jpg.rf.44aa66ed7128822243e3239bafe2a6e1.jpg,640,640,red,311,295,343,337
240_png_jpg.rf.44965076e208fa0316aa1f7db17ec683.jpg,640,640,red,218,105,297,201
traffic-light-66-_jpg.rf.44ec1b6bb57952123cb9e052aabbadb1.jpg,640,640,green,150,69,490,580
210_png_jpg.rf.44cb82cc97401da273a1f959462da1ea.jpg,640,640,red,284,342,371,457
traffic-light-190-_jpg.rf.4516d0b608dba542d5ed039f1077a05a.jpg,640,640,green,274,265,356,411
traffic-light-410-_jpg.rf.4506a4d642b0a65ecf8d96a5bcf41903.jpg,640,640,green,552,140,597,215
traffic-light-410-_jpg.rf.4506a4d642b0a65ecf8d96a5bcf41903.jpg,640,640,green,18,241,60,320
458_png_jpg.rf.4560882a9877f1ace6d16d1d2369fb39.jpg,640,640,yellow,235,178,336,306
234_png_jpg.rf.455cd387d20f99be24d9e6fa3d0caeef.jpg,640,640,green,261,199,330,290
160_png_jpg.rf.44e0672fa65ff43e2b0e1e2f3292b29e.jpg,640,640,red,252,109,311,188
488_png_jpg.rf.45c9ea05a7bee9ce1c820a57acf023e5.jpg,640,640,red,351,518,432,620
traffic-light-744-_jpg.rf.45d36884ef307a349a9404be0881edb0.jpg,640,640,red,116,47,378,521
traffic-light-813-_jpg.rf.46480d70ebf9cfd96e89ca01120b3628.jpg,640,640,yellow,242,33,406,301
traffic-light-58-_jpg.rf.479284eda2d41a8761a12a49488bb9ed.jpg,640,640,red,231,146,468,549
92_png_jpg.rf.48a4dbc73007f8771cbe7a912890ea63.jpg,640,640,red,224,110,284,189
traffic-light-1-_jpg.rf.47b417b0559da1477be106b9c7c45bf7.jpg,640,640,green,155,122,412,548
traffic-light-942-_jpg.rf.473ab26b876fd6d028caabbf7ccbc121.jpg,640,640,red,171,63,379,443
traffic-light-615-_jpg.rf.493ed2e0eab9444a2751f97c06d55d88.jpg,640,640,red,240,97,560,268
traffic-light-523-_jpg.rf.48c57049b35e32a64259a225dda013ef.jpg,640,640,green,420,138,551,493
317_png_jpg.rf.48a58c194489938eb03730177cb20041.jpg,640,640,green,216,219,289,304
traffic-light-746-_jpg.rf.49ffb4138ad07f5765325a183e9f430e.jpg,640,640,red,114,150,276,528
